Store,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Day_of_Week,Super_Bowl_Week,Labor_Day_Week,Thanksgiving_Week,Christmas_Week,Month_Sin,Month_Cos,Week_Sin,Week_Cos,Sales_Lag_1,Sales_Lag_2,Sales_Lag_4,Rolling_Mean_4,Rolling_STD_4,EMA_4,Fuel_Unemployment_Interaction,Store_Avg_Sales
22,1102857.37,0,70.01,3.798,142.1095438,7.671,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096,1047297.38,986612.02,1005083.31,1009215.3350000001,26501.404650370143,1012475.3402285425,29.134458000000002,1033379.734159292
22,1061134.37,0,61.71,3.746,142.1158099,7.671,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,1102857.37,1047297.38,997868.63,1033658.8500000001,53131.248593922566,1048628.1521371256,28.735566000000002,1033379.734159292
22,1061219.19,0,66.56,3.683,142.1292548,7.671,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,1061134.37,1102857.37,986612.02,1049475.2850000001,48104.45100207336,1053630.6392822755,28.252292999999998,1033379.734159292
22,1112449.3,0,70.61,3.629,142.1606464,7.671,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,1061219.19,1061134.37,1047297.38,1068127.0775000001,24060.24648647028,1056666.0595693653,27.838059,1033379.734159292
22,1053881.78,0,70.99,3.577,142.1920381,7.671,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,1112449.3,1061219.19,1102857.37,1084415.0575,27117.499408103275,1078979.3557416194,27.439167,1033379.734159292
22,1097786.14,0,77.41,3.538,142.2234298,7.753,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,1053881.78,1112449.3,1061134.37,1072171.1600000001,27071.426283246958,1068940.3254449717,27.430114,1033379.734159292
22,971361.38,0,75.81,3.561,142.2548214,7.753,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,1097786.14,1053881.78,1061219.19,1081334.1025,28266.96994073268,1080478.6512669832,27.608433,1033379.734159292
22,991969.37,0,76.57,3.61,142.2337569,7.753,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,971361.38,1097786.14,1112449.3,1058869.65,63424.09703357036,1036831.74276019,27.988329999999998,1033379.734159292
22,925731.21,0,73.52,3.701,142.2126924,7.753,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,991969.37,971361.38,1053881.78,1028749.6675,57861.511215216895,1018886.7936561141,28.693853,1033379.734159292
22,1007257.83,0,72.99,3.698,142.1916279,7.753,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566,925731.21,991969.37,1097786.14,996712.0249999999,72845.50043176206,981624.5601936687,28.670594,1033379.734159292
22,973812.79,0,76.74,3.772,142.1705634,7.753,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,1007257.83,925731.21,971361.38,974079.9475,35429.71611356023,991877.8681162013,29.244315999999998,1033379.734159292
22,981273.26,0,74.92,3.84,142.2157385,7.753,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,973812.79,1007257.83,991969.37,974692.7999999999,35388.19371293733,984651.8368697207,29.77152,1033379.734159292
22,1060906.75,0,70.42,3.874,142.3105933,7.753,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,981273.26,973812.79,925731.21,972018.7725000001,34025.44956037474,983300.4061218324,30.035122,1033379.734159292
22,1022270.86,0,71.93,3.884,142.4054482,7.753,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,1060906.75,981273.26,1007257.83,1005812.6575,39427.65992562776,1014342.9436730995,30.112652,1033379.734159292
22,996628.8,1,73.3,3.921,142.500303,7.753,2012,4,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,1022270.86,1060906.75,973812.79,1009565.915,40315.65965462994,1017514.1102038597,30.399513,1033379.734159292
22,918049.28,0,66.42,3.988,142.5938833,7.753,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,996628.8,1022270.86,981273.26,1015269.9175000001,34808.991459781486,1009159.9861223159,30.918964,1033379.734159292
22,921612.53,0,63.38,4.056,142.6798167,7.753,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,918049.28,996628.8,1060906.75,999463.9225,60364.88875252865,972715.7036733895,31.446168,1033379.734159292
22,976479.51,0,62.17,4.018,142.76575,7.753,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,921612.53,918049.28,1022270.86,964640.3675,52809.90347134331,952274.4342040337,31.151553999999997,1033379.734159292
22,1009887.36,0,62.09,4.027,142.8516833,7.543,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,976479.51,921612.53,996628.8,953192.53,39418.00523278229,961956.4645224202,30.375661,1033379.734159292
22,1004039.84,0,54.18,4.029,142.9376167,7.543,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,1009887.36,976479.51,918049.28,956507.1699999999,44515.855802521044,981128.8227134522,30.390747,1033379.734159292
22,978027.95,0,55.28,4.0,142.8633629,7.543,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,1004039.84,1009887.36,921612.53,978004.81,40318.46378228747,990293.2296280713,30.172,1033379.734159292
22,1094422.69,0,57.58,3.917,142.7624113,7.543,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,978027.95,1004039.84,976479.51,992108.6649999999,17329.858180877236,985387.1177768428,29.545931,1033379.734159292
23,1317379.68,0,45.88,3.991,138.0332,4.125,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,1277758.76,1287899.41,1604605.69,1350504.1,171153.71526269772,1301575.7233039495,16.462875,1382037.1569026548
23,1321914.34,0,52.9,3.947,138.0882667,4.125,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,1317379.68,1277758.76,1231752.54,1278697.5975,35523.21634908917,1307897.3059823697,16.281375,1382037.1569026548
23,1332952.47,0,58.42,3.899,138.1065806,4.125,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,1321914.34,1317379.68,1287899.41,1301238.0474999999,21735.20618087527,1313504.119589422,16.083375,1382037.1569026548
23,1552934.64,0,66.43,3.85,138.1101935,4.125,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,1332952.47,1321914.34,1277758.76,1312501.3125,24067.255441689456,1321283.459753653,15.88125,1382037.1569026548
23,1476144.34,0,66.22,3.798,138.1138065,4.125,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096,1552934.64,1332952.47,1317379.68,1381295.2825,114612.96776332287,1413943.931852192,15.66675,1382037.1569026548
23,1568048.54,0,56.82,3.746,138.1174194,4.125,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,1476144.34,1552934.64,1321914.34,1420986.4475,112572.91309490717,1438824.0951113154,15.45225,1382037.1569026548
23,1543667.68,0,64.73,3.683,138.1295333,4.125,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,1568048.54,1476144.34,1332952.47,1482519.9974999998,107524.33484502805,1490513.8730667895,15.192374999999998,1382037.1569026548
23,1522042.57,0,71.82,3.629,138.1629,4.125,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,1543667.68,1568048.54,1552934.64,1535198.7999999998,40631.74708245695,1511775.395840074,14.969625,1382037.1569026548
23,1451782.16,0,64.23,3.577,138.1962667,4.125,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,1522042.57,1543667.68,1476144.34,1527475.7825,39041.69985628353,1515882.2655040445,14.755125,1382037.1569026548
23,1545370.16,0,70.86,3.538,138.2296333,4.156,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,1451782.16,1522042.57,1568048.54,1521385.2375,50063.26506684009,1490242.2233024267,14.703927999999998,1382037.1569026548
23,1384921.63,0,69.19,3.561,138.263,4.156,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,1545370.16,1451782.16,1543667.68,1515715.6425,43925.038435674796,1512293.397981456,14.799515999999999,1382037.1569026548
23,1381339.23,0,71.13,3.61,138.2331935,4.156,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,1384921.63,1545370.16,1522042.57,1476029.1300000001,72603.73546984344,1461344.6907888737,15.003159999999998,1382037.1569026548
23,1322932.36,0,69.31,3.701,138.2033871,4.156,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,1381339.23,1384921.63,1451782.16,1440853.295,76840.72323560556,1429342.5064733245,15.381355999999998,1382037.1569026548
23,1416926.31,0,71.51,3.698,138.1735806,4.156,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566,1322932.36,1381339.23,1545370.16,1408640.845,95479.19376001779,1386778.447883995,15.368887999999998,1382037.1569026548
23,1436311.76,0,71.12,3.772,138.1437742,4.156,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,1416926.31,1322932.36,1384921.63,1376529.8824999998,39149.78510958799,1398837.5927303971,15.676431999999998,1382037.1569026548
23,1510131.45,0,69.97,3.84,138.1857097,4.156,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,1436311.76,1416926.31,1381339.23,1389377.415,49804.05642230245,1413827.2596382385,15.959039999999998,1382037.1569026548
23,1702220.96,0,64.63,3.874,138.2814516,4.156,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,1510131.45,1436311.76,1322932.36,1421575.4700000002,77052.79072580097,1452348.9357829432,16.100344,1382037.1569026548
23,1577468.78,0,68.34,3.884,138.3771935,4.156,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,1702220.96,1510131.45,1416926.31,1516397.62,130227.8324837915,1552297.7454697662,16.141903999999997,1382037.1569026548
23,1427162.26,1,66.74,3.921,138.4729355,4.156,2012,4,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,1577468.78,1702220.96,1436311.76,1556533.2374999998,112944.73421764489,1562366.1592818596,16.295675999999997,1382037.1569026548
23,1279041.64,0,61.37,3.988,138.5673,4.156,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,1427162.26,1577468.78,1510131.45,1554245.8624999998,116235.76155375384,1508284.599569116,16.574127999999998,1382037.1569026548
23,1338627.55,0,56.8,4.056,138.6534,4.156,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,1279041.64,1427162.26,1702220.96,1496473.4100000001,183460.18134016104,1416587.41574147,16.856735999999998,1382037.1569026548
23,1319035.06,0,53.71,4.018,138.7395,4.156,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1338627.55,1279041.64,1577468.78,1405575.0574999999,129751.21534610688,1385403.4694448824,16.698808,1382037.1569026548
23,1464616.59,0,56.65,4.027,138.8256,4.145,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,1319035.06,1338627.55,1427162.26,1340966.6275,62585.55764048011,1358856.1056669296,16.691914999999998,1382037.1569026548
23,1412925.25,0,48.1,4.029,138.9117,4.145,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,1464616.59,1319035.06,1279041.64,1350330.21,80124.43557939238,1401160.299400158,16.700204999999997,1382037.1569026548
23,1363155.77,0,47.89,4.0,138.8336129,4.145,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,1412925.25,1464616.59,1338627.55,1383801.1125,67366.28507408047,1405866.2796400948,16.58,1382037.1569026548
23,1347454.59,0,50.56,3.917,138.7281613,4.145,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,1363155.77,1412925.25,1319035.06,1389933.1675000002,62848.54842650319,1388782.075784057,16.235964999999997,1382037.1569026548
24,1306551.71,0,52.14,4.124,138.0332,8.983,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,1194334.65,1208654.4,1524734.29,1303376.8025,152939.17429648057,1245732.7939968333,37.045892,1352445.9739823008
24,1355391.79,0,58.7,4.055,138.0882667,8.983,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,1306551.71,1194334.65,1285783.87,1248831.1575,55621.35775319002,1270060.3603981,36.426065,1352445.9739823008
24,1298809.8,0,63.1,4.029,138.1065806,8.983,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,1355391.79,1306551.71,1208654.4,1266233.1375,77587.70547136899,1304192.93223886,36.192507,1352445.9739823008
24,1407897.57,0,65.79,3.979,138.1101935,8.983,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,1298809.8,1355391.79,1194334.65,1288771.9874999998,67758.1114730689,1302039.679343316,35.743357,1352445.9739823008
24,1467722.19,0,71.79,3.915,138.1138065,8.983,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096,1407897.57,1298809.8,1306551.71,1342162.7175,50476.722368942006,1344382.83560599,35.168445000000006,1352445.9739823008
24,1406313.13,0,59.93,3.871,138.1174194,8.983,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,1467722.19,1407897.57,1355391.79,1382455.3375000001,72219.0069090517,1393718.577363594,34.773193,1352445.9739823008
24,1364445.98,0,68.28,3.786,138.1295333,8.983,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,1406313.13,1467722.19,1298809.8,1395185.6725,70321.32872187087,1398756.3984181567,34.009638,1352445.9739823008
24,1434709.63,0,72.29,3.722,138.1629,8.983,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,1364445.98,1406313.13,1407897.57,1411594.7175,42484.745039595684,1385032.2310508941,33.434726000000005,1352445.9739823008
24,1428869.9,0,70.4,3.667,138.1962667,8.983,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,1434709.63,1364445.98,1467722.19,1418297.7325,43801.70971976355,1404903.1906305368,32.940661,1352445.9739823008
24,1645097.75,0,77.18,3.646,138.2296333,8.953,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,1428869.9,1434709.63,1406313.13,1408584.66,31871.55440222047,1414489.8743783222,32.642638,1352445.9739823008
24,1405475.78,0,75.36,3.689,138.263,8.953,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,1645097.75,1428869.9,1364445.98,1468280.815,122101.25053374308,1506733.0246269933,33.027617,1352445.9739823008
24,1394299.0,0,76.42,3.732,138.2331935,8.953,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,1405475.78,1645097.75,1434709.63,1478538.2650000001,111755.81190789076,1466230.1267761963,33.412596,1352445.9739823008
24,1307339.14,0,73.62,3.82,138.2033871,8.953,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,1394299.0,1405475.78,1428869.9,1468435.6075,118652.34125110134,1437457.676065718,34.20046,1352445.9739823008
24,1440374.13,0,73.26,3.819,138.1735806,8.953,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566,1307339.14,1394299.0,1645097.75,1438052.9175,144832.46583272496,1385410.261639431,34.191506999999994,1352445.9739823008
24,1497054.81,0,75.53,3.863,138.1437742,8.953,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,1440374.13,1307339.14,1405475.78,1386872.0125,56536.75705121338,1407395.8089836587,34.585439,1352445.9739823008
24,1397970.54,0,72.87,3.963,138.1857097,8.953,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,1497054.81,1440374.13,1394299.0,1409766.77,80180.3876880132,1443259.4093901955,35.480739,1352445.9739823008
24,1303726.54,0,68.13,3.997,138.2814516,8.953,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,1397970.54,1497054.81,1307339.14,1410684.655,79965.01900070095,1425143.8616341176,35.785140999999996,1352445.9739823008
24,1344558.92,0,71.18,4.026,138.3771935,8.953,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,1303726.54,1397970.54,1440374.13,1409781.5050000001,81526.46393532875,1376576.9329804706,36.044777999999994,1352445.9739823008
24,1477134.75,1,72.81,4.076,138.4729355,8.953,2012,4,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,1344558.92,1303726.54,1497054.81,1385827.7025000001,83591.52915268231,1363769.7277882826,36.492428,1352445.9739823008
24,1242909.53,0,64.28,4.088,138.5673,8.953,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,1477134.75,1344558.92,1397970.54,1380847.6875,74897.56676288192,1409115.7366729698,36.599864,1352445.9739823008
24,1261158.47,0,61.25,4.203,138.6534,8.953,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,1242909.53,1477134.75,1303726.54,1342082.435,99250.02188447182,1342633.2540037818,37.629459,1352445.9739823008
24,1259278.36,0,58.86,4.158,138.7395,8.953,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1261158.47,1242909.53,1344558.92,1331440.4175,106733.6307767979,1310043.340402269,37.226574,1352445.9739823008
24,1416720.54,0,60.35,4.151,138.8256,8.693,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,1259278.36,1261158.47,1477134.75,1310120.2774999999,111644.19341925195,1289737.3482413618,36.084643,1352445.9739823008
24,1416301.17,0,51.64,4.186,138.9117,8.693,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,1416720.54,1259278.36,1242909.53,1295016.725,81548.73904776371,1340530.6249448173,36.388898,1352445.9739823008
24,1255414.84,0,52.59,4.153,138.8336129,8.693,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,1416301.17,1416720.54,1261158.47,1338364.635,90238.90909424455,1370838.8429668904,36.102028999999995,1352445.9739823008
24,1307182.29,0,55.16,4.071,138.7281613,8.693,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,1255414.84,1416301.17,1259278.36,1336928.7275,91907.22024356695,1324669.2417801344,35.389202999999995,1352445.9739823008
25,696421.72,0,58.76,3.951,214.4771081,7.139,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,655157.32,661566.48,791356.9,691693.065,66494.23816050908,670316.0767936135,28.206189000000002,708488.1210619468
25,739866.16,0,59.21,3.889,214.5319099,7.139,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,696421.72,655157.32,658691.56,667959.27,19155.148972127445,680758.3340761681,27.763571,708488.1210619468
25,717207.19,0,58.21,3.848,214.5485571,7.139,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,739866.16,696421.72,661566.48,688252.9199999999,38893.61839672924,704401.464445701,27.470872,708488.1210619468
25,783371.02,0,67.69,3.798,214.5499425,7.139,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,717207.19,739866.16,655157.32,702163.0974999999,36010.88805257124,709523.7546674206,27.113922000000002,708488.1210619468
25,694765.95,0,69.54,3.742,214.5513278,7.139,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096,783371.02,717207.19,696421.72,734216.5225,37264.13609387466,739062.6608004525,26.714138000000002,708488.1210619468
25,730254.19,0,58.48,3.689,214.5527132,7.139,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,694765.95,783371.02,739866.16,733802.58,37828.836872853855,721343.9764802716,26.335771,708488.1210619468
25,753860.89,0,68.34,3.62,214.5653243,7.139,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,730254.19,694765.95,717207.19,731399.5875,37619.98261037361,724908.061888163,25.84318,708488.1210619468
25,721601.9,0,73.52,3.564,214.606,7.139,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,753860.89,730254.19,783371.02,740563.0125000001,37474.443767677345,736489.193132898,25.443396,708488.1210619468
25,718890.81,0,69.84,3.506,214.6466757,7.139,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,721601.9,753860.89,694765.95,725120.7325,24400.43744016652,730534.275879739,25.029334,708488.1210619468
25,753385.55,0,75.52,3.475,214.6873514,7.28,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,718890.81,721601.9,730254.19,731151.9475,15895.92125927521,725876.8895278435,25.298000000000002,708488.1210619468
25,714093.95,0,73.87,3.523,214.728027,7.28,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,753385.55,718890.81,753860.89,736934.7875000001,19302.876260461213,736880.3537167062,25.647440000000003,708488.1210619468
25,685676.58,0,74.32,3.567,214.7331351,7.28,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,714093.95,753385.55,721601.9,726993.0525,17866.744045852676,727765.7922300237,25.967760000000002,708488.1210619468
25,659109.53,0,72.98,3.647,214.7382432,7.28,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,685676.58,714093.95,718890.81,718011.7225,27766.83182437537,710930.1073380143,26.550159999999998,708488.1210619468
25,709724.6,0,72.08,3.654,214.7433514,7.28,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566,659109.53,685676.58,753385.55,703066.4025,40365.97567074787,690201.8764028086,26.60112,708488.1210619468
25,710496.97,0,71.93,3.722,214.7484595,7.28,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,709724.6,659109.53,714093.95,692151.165,25324.43698387549,698010.9658416852,27.09616,708488.1210619468
25,728467.72,0,66.99,3.807,214.825578,7.28,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,710496.97,709724.6,685676.58,691251.9199999999,24329.8822227081,703005.3675050113,27.71496,708488.1210619468
25,756527.64,0,64.53,3.834,214.9567044,7.28,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,728467.72,710496.97,659109.53,701949.705,29843.98568562877,713190.3085030068,27.911520000000003,708488.1210619468
25,714828.73,0,68.55,3.867,215.0878309,7.28,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,756527.64,728467.72,709724.6,726304.2325,21930.867140878792,730525.2411018041,28.15176,708488.1210619468
25,671482.9,1,72.79,3.911,215.2189573,7.28,2012,4,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,714828.73,756527.64,710496.97,727580.265,20761.974124834214,724246.6366610825,28.472080000000002,708488.1210619468
25,657241.63,0,60.9,3.948,215.3583757,7.28,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,671482.9,714828.73,728467.72,717826.7474999999,35438.81904576685,703141.1419966496,28.74144,708488.1210619468
25,664745.2,0,57.6,4.038,215.5475459,7.28,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,657241.63,671482.9,756527.64,700020.225,44932.41917460355,684781.3371979898,29.39664,708488.1210619468
25,683300.84,0,54.52,3.997,215.7367162,7.28,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,664745.2,657241.63,714828.73,677074.615,25832.810173155343,676766.8823187939,29.09816,708488.1210619468
25,699536.73,0,57.58,3.985,215.9258865,7.293,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,683300.84,664745.2,671482.9,669192.6425,11058.826952276764,679380.4653912764,29.062605,708488.1210619468
25,697317.41,0,43.74,4.0,216.1150568,7.293,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,699536.73,683300.84,657241.63,676206.1,19023.292591411275,687442.9712347658,29.172,708488.1210619468
25,685531.85,0,51.93,3.969,216.1464699,7.293,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,697317.41,699536.73,664745.2,686225.045,16022.65307763173,691392.7467408596,28.945916999999998,708488.1210619468
25,688940.94,0,56.69,3.882,216.1515902,7.293,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,685531.85,697317.41,683300.84,691421.7075,8190.478383806316,689048.3880445159,28.311426,708488.1210619468
26,946573.29,0,40.29,3.991,138.0332,7.489,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,911969.0,923600.02,1116829.23,960517.135,105154.71344903238,930740.953018707,29.888599,995119.9665486725
26,1062548.73,0,47.11,3.947,138.0882667,7.489,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,946573.29,911969.0,889670.29,917953.15,23711.66924686811,937073.8878112243,29.559083,995119.9665486725
26,978082.84,0,52.55,3.899,138.1065806,7.489,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,1062548.73,946573.29,923600.02,961172.76,69096.43649028231,987263.8246867347,29.199611,995119.9665486725
